SK_ID_CURR,TARGET
196618,0.07041834674527472
196619,0.0706939757809983
196623,0.08360392965958548
196624,0.03818712450089777
196643,0.02701138722843683
196649,0.06926059641914761
196650,0.020927359743183774
196656,0.021998810844794586
196663,0.29577452138186
196667,0.13840157474358653
196669,0.12534553080806426
196681,0.18596333623609088
196717,0.06558228090329939
196726,0.10733528144239063
196728,0.04626253555336756
196729,0.07103182085706128
196731,0.026110372202454064
196736,0.059479270487054973
196738,0.03983574070092592
196745,0.051712027977611534
196747,0.0398519386907528
196748,0.07434771265277282
196753,0.04292332912776767
196757,0.04660344359902217
196760,0.09855492008570085
196777,0.2948590750920072
196788,0.06152844707227246
196799,0.056129594239346
196808,0.037314450671572845
196819,0.07633614977045289
196825,0.03826088274992159
196826,0.14626956290170415
196834,0.057075638988027866
196841,0.22439772587978238
196847,0.05621702508053996
196849,0.06592781865494642
196851,0.07471133096567116
196867,0.05655680921634931
196884,0.11190253270386777
196889,0.0448531030171373
196898,0.08610815260893467
196901,0.01953995513324497
196917,0.05308709070751683
196930,0.04849766453938508
196936,0.05922852366736502
196956,0.01892457426827881
196959,0.027351715825097614
196962,0.03516986083507048
196963,0.0728640664301016
196971,0.08185218427396897
196972,0.118012168314034
196977,0.05913414996062563
196984,0.027986607573059225
196985,0.30108234126940864
197010,0.19567859364900814
197029,0.10836847847414795
197040,0.05191336567461011
197058,0.2663899891197311
197060,0.046299269257734234
197064,0.2472141662484317
197075,0.04804383050453658
197083,0.17902785774855917
197102,0.11303582191962631
197103,0.13252331147548194
197107,0.09236878269112477
197129,0.1756073677963625
197135,0.05388250896887921
197140,0.025845114098636584
197150,0.04481944033289905
197152,0.037276546411567
197153,0.07764014405369972
197154,0.03970187449987876
197156,0.148583734275385
197166,0.049119334823223816
197167,0.03652080602382289
197177,0.04069410310652502
197178,0.047096209190188684
197187,0.07858107457823106
197191,0.046134892869996905
197205,0.1195902350705085
197206,0.1744227743859143
197219,0.07554358807076597
197224,0.047269981637214485
197245,0.08108151017949077
197246,0.1099220981335642
197273,0.13259766959366148
197275,0.07363667744438698
197278,0.07213647949411679
197288,0.06272484066531396
197290,0.08744202845024199
197294,0.05619482101217425
197295,0.08223547049177193
197311,0.03756759121464395
197314,0.17445836400321973
197320,0.11267046956673572
197321,0.23632178395971712
197324,0.20974297390560562
197327,0.043348026909393704
197332,0.04574042949183214
197333,0.40467645250460477
197335,0.05246574144426794
197348,0.02396042842665
197362,0.10741024145460049
197363,0.10846383398930566
197368,0.041209620262377206
197378,0.05302479982419479
197381,0.0954860511967028
197384,0.05211444007307174
197386,0.08148844212666531
197393,0.18789934206413053
197396,0.0543011469970977
197400,0.03253199020610243
197408,0.040846596654255975
197412,0.0640297601906147
197413,0.13274722780985942
197415,0.05004680718126348
197418,0.17227200442657578
197427,0.08773045488670239
197443,0.12972070207835162
197448,0.08322818219277407
197449,0.03395353403447502
197470,0.07259738669206899
197478,0.12963425598145967
197482,0.14685605985392147
197488,0.04127119766180952
197491,0.07232626203066418
197495,0.07564324006018261
197498,0.07490686389346174
197502,0.12323119242692085
197507,0.17615345608919253
197509,0.14623993791902024
197510,0.1345193982045553
197512,0.05496491584807075
197513,0.029406409360298945
197524,0.0664678332038457
197525,0.08686330651127415
197529,0.25508423963856947
197533,0.02099991258008705
197534,0.14981656489912246
197540,0.16226563556837642
197541,0.05857213606629134
197559,0.06366526885251231
197566,0.044690492582612
197582,0.017517029597544084
197585,0.08877719207003823
197587,0.1073160970675579
197595,0.04397875158711675
197598,0.030723172909771154
197601,0.025871951612230812
197603,0.07467740333675647
197607,0.06372892003400157
197611,0.08622501852811418
197625,0.079895878705897
197631,0.04085707081731621
197633,0.07709107466882803
197638,0.06582666473872821
197640,0.08001535002807797
197644,0.04032228208983779
197645,0.07636663052671551
197646,0.08189508871674357
197650,0.07671690161112198
197657,0.0928877766068577
197664,0.09019202044298258
197668,0.07798547714462911
197681,0.06331287467282284
197682,0.18563788752021596
197693,0.043059830473923325
197695,0.07366151507960234
197699,0.058186354527214525
197709,0.045608170908387556
197711,0.07712168612153299
197715,0.031391484328570585
197716,0.18755080735081534
197722,0.12127269485179613
197728,0.13476486189620385
197729,0.05817102313299844
197730,0.12565936820008913
197744,0.06437071807619174
197768,0.053467907917369564
197770,0.023240430328008373
197775,0.19217331541688104
197788,0.02627457500030059
197795,0.05022263522364453
197806,0.1161412545298161
197808,0.0984253909632398
197812,0.1423974683404935
197813,0.022385165058080286
197822,0.04080184082383843
197827,0.03849337958175873
197828,0.054932381933180126
197836,0.09576148980771815
197857,0.040637543314868206
197862,0.1609875750077448
197872,0.0905577496778412
197892,0.032555558677861314
197903,0.058776828385645886
197907,0.08916297155335717
197908,0.06769007904451985
197916,0.08646150562428469
197921,0.03854617474351929
197924,0.03446496372273191
197930,0.06695207130207169
197934,0.17053067121692203
197942,0.05728778566256585
197945,0.14350064352076078
197958,0.03652543912400593
197959,0.03422573981800949
197967,0.040450010842805514
197969,0.0862697357415019
197978,0.15731619070021202
197999,0.034654564054953735
198001,0.10864125121828086
198004,0.03132021612816855
198007,0.06251236897250109
198019,0.07169160314358389
198020,0.05204384466264027
198024,0.09297859099539196
198026,0.1634074542756774
198038,0.08681436274502777
198044,0.03203582536709063
198050,0.15498638957118932
198054,0.17983140149039847
198055,0.08274781643869501
198082,0.06741527446408603
198094,0.10469964141345037
198095,0.04048694096972583
198099,0.0740967726806086
198101,0.10673157890252925
198102,0.04971463977075136
198114,0.18465254308845633
198125,0.12441286665102638
198127,0.053591906965436704
198128,0.05759125735787413
198137,0.03298359389370514
198141,0.04533139160884265
198142,0.07615842558552655
198155,0.10047748398243248
198179,0.12593385106803168
198181,0.05807737149469554
198184,0.031770763725167454
198185,0.051906345988099734
198186,0.07818678191713227
198187,0.09178792829532546
198193,0.03600885122326084
198197,0.09773663717101487
198209,0.019768943303358932
198221,0.06272311473672428
198225,0.042494316622455196
198229,0.22649249346550007
198237,0.21457338604689125
198239,0.2643953798315896
198247,0.05393922417350482
198253,0.08638229518638099
198272,0.03018376402324594
198279,0.028321722643331333
198282,0.04878463874203389
198284,0.03280576539433733
198285,0.054213112816882215
198287,0.06869233055977363
198294,0.10213931208566183
198309,0.031317736013491075
198312,0.11995299099710395
198315,0.05379791050504855
198323,0.05345794396431239
198331,0.03848296230528384
198333,0.1637871632333263
198359,0.03003906231533939
198370,0.06543975511421703
198378,0.03760160474688709
198379,0.05951554296841003
198381,0.03661178136129821
198383,0.030643753998320148
198384,0.053535745016255486
198385,0.05606562576499157
198420,0.10710315211425828
198421,0.21281947905990264
198425,0.09143388806439884
198427,0.13550809793389798
198429,0.027818666901308516
198437,0.02496041249850147
198445,0.07899138137478018
198452,0.06436305076205823
198454,0.03293354397788704
198487,0.037245488813952426
198523,0.1539519485193341
198528,0.13790529683066569
198530,0.15003753776575138
198539,0.034609786949304416
198540,0.06307728511207764
198547,0.06721664084397355
198566,0.0836587682094788
198568,0.022914772526884248
198569,0.037427862831746816
198595,0.02252983991314684
198600,0.07647762645158733
198614,0.04097565105749377
198617,0.04650658435277261
198619,0.1820857340421107
198627,0.06851587182971679
198640,0.03683505815854475
198655,0.0796667928854143
198664,0.0708225112208935
198665,0.028896416514344877
198666,0.22237165553130842
198670,0.05748963492402774
198673,0.20900796941452868
198680,0.027419853696973636
198689,0.07342720721121483
198690,0.19812413197450668
198702,0.037586354016038555
198703,0.0195499970966461
198704,0.21873306699541242
198714,0.20606810343204177
198715,0.1932562438469639
198717,0.04276492244286196
198718,0.04690978754663438
198720,0.15471401288289227
198721,0.02565103896018961
198730,0.04481750984277102
198739,0.08524770155320024
198754,0.04441265983504535
198761,0.037651569810473504
198772,0.04229417815329714
198774,0.10081407778212755
198775,0.20625270544881372
198779,0.0514215056250946
198783,0.025524019737293287
198790,0.1496594250197719
198794,0.06964300732602058
198798,0.10867480612343076
198799,0.04775214868478973
198802,0.10988816645085286
198806,0.036803886960207866
198847,0.036155443109569654
198854,0.17106703508809243
198858,0.06478588102195978
198859,0.29805349825530936
198865,0.03640241222279916
198872,0.045515192343354514
198874,0.0554911780434417
198878,0.10165094721098003
198883,0.0760867140358833
198884,0.05201394502437613
198891,0.046362093996386945
198899,0.11469953674662178
198907,0.1215670810566875
198916,0.09942545125152294
198917,0.18735425859015778
198934,0.023512709066103202
198937,0.027843983601336476
198938,0.071151040113304
198941,0.09001050584406825
198957,0.07272302223086259
198966,0.10610344555985522
198984,0.05164296990369144
198997,0.020815329648216505
199001,0.1172249939274759
199003,0.0645774592932141
199009,0.057941171462852
199011,0.02695863050662873
199013,0.05902139899699335
199015,0.03344170422755733
199024,0.07275222282160512
199026,0.04958700622261187
199027,0.20601286919288062
199029,0.11298804774122287
199030,0.05554101235418594
199041,0.04026667588410222
199048,0.09016488372883516
199057,0.044026034758339994
199058,0.03908212604017942
199062,0.03409240220044045
199067,0.03317486199594566
199070,0.07148342520774777
199075,0.016441082070399654
199076,0.03264422911696055
199092,0.10392461769939558
199096,0.06933598841535359
199104,0.08300835470637156
199114,0.048073156074151045
199115,0.03316780647629591
199117,0.17336308476539802
199126,0.08962592903798013
199131,0.06235384323005238
199141,0.04930701780451182
199145,0.05337344708382611
199150,0.07333788635726178
199151,0.03204652443927969
199153,0.03574123549371082
199166,0.038846933026220096
199167,0.07109382649485774
199177,0.20718304113561553
199182,0.04632325671349975
199183,0.1567189996680256
199185,0.01873333696908562
199212,0.08030501784829985
199213,0.1069206682776424
199222,0.09773270062890638
199229,0.0347769511250546
199230,0.0566667384908907
199242,0.091096570560154
199243,0.023877101281482637
199246,0.11113886335963301
199247,0.07290510769517276
199249,0.0400717176588269
199262,0.13992878954285673
199263,0.034912496007123796
199275,0.0807774107050927
199276,0.10747893139025552
199287,0.050962363623354295
199298,0.05594301323143821
199304,0.10558552434326415
199307,0.04834039099460207
199311,0.05063290212099244
199316,0.03798541528060183
199320,0.07863409706697941
199321,0.09060644024391547
199325,0.03729692085792467
199326,0.066532664017694
199327,0.07492213616210387
199334,0.03005873742052391
199344,0.2528014599658149
199345,0.0749924067111489
199352,0.059975928353241476
199364,0.09827638386627681
199378,0.07033101675775273
199379,0.06680988718033527
199387,0.029051392280928085
199405,0.07279521933462675
199418,0.12175622998651549
199424,0.08589301471861814
199425,0.03253053726238572
199432,0.08593969718635633
199433,0.1142301032671631
199442,0.15941555383867442
199446,0.07020308732041299
199457,0.050822448639727166
199458,0.09534664887301914
199477,0.04615522956110038
199522,0.05890042018549954
199525,0.14845271545976016
199533,0.08773692048287936
199536,0.057255793104450274
199537,0.025340391727791473
199550,0.07543388639427562
199560,0.077486335782018
199564,0.1808381025886488
199575,0.10674588689781936
199580,0.029480825756645734
199586,0.035543497758941174
199597,0.04212212293284696
199598,0.07939097486121446
199604,0.023443493834181376
199608,0.21480213308488874
199609,0.12508380089336454
199616,0.04458987447816435
199625,0.12335434757485425
199648,0.19728338575442297
199650,0.027918635214749965
199655,0.020737015966195
199663,0.03384892615838658
199670,0.05260978468354133
199673,0.07613301521911615
199685,0.050804759589896234
199696,0.0904191245653688
199703,0.05965501056235368
199704,0.06554401104709559
199706,0.06828993559330689
199727,0.044992113838366654
199740,0.08947652564564115
199746,0.0959020910020298
199764,0.07037785465297622
199766,0.12241716543626513
199785,0.04905343149276626
199786,0.04654392024345923
199795,0.1337410254069913
199797,0.043980389379207126
199803,0.23069037536045017
199804,0.1221983430943897
199810,0.09025544022125209
199815,0.0675414646111533
199822,0.051306443415720555
199824,0.04037507931997057
199828,0.1254151055103987
199833,0.09063014664961153
199840,0.08030089220183788
199844,0.048785609434763635
199846,0.06303367645349035
199858,0.07741127774432793
199862,0.055782637485081644
199865,0.09773064532809232
199866,0.08520410907180577
199869,0.08183467679288005
199870,0.031449704426148216
199871,0.03943346767193666
199878,0.07552625609047274
199889,0.058819683261368674
199891,0.0411588270616687
199898,0.03900491332992968
